roi_id,time,velocity,parentFolder,file,algorithm,delx,delt,numLines,pntsPerLine,cleanVelocity,absVelocity
1,1.0416837,1.1584704,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.1584704,1.1584704
1,1.0462676,1.0970875,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.1584704,1.1584704
1,1.0508515,1.0970875,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.1584704,1.1584704
1,1.0554353,1.2764851,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.2266561,1.2266561
1,1.0600193,1.2266561,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.2764851,1.2764851
1,1.0646031,1.5584364,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5584364,1.5584364
1,1.0691869,1.597301,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5584364,1.5584364
1,1.0737708,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5584364,1.5584364
1,1.0783547,1.2031012,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3303119,1.3303119
1,1.0829386,1.3303119,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.2031012,1.2031012
1,1.0875224,1.2031012,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.2031012,1.2031012
1,1.0921062,1.0779622,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.2031012,1.2031012
1,1.0966902,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.2031012,1.2031012
1,1.101274,1.1584704,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3886477,1.3886477
1,1.1058578,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,1.1104417,1.3886477,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4196895,1.4196895
1,1.1150256,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,1.1196095,1.4196895,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4196895,1.4196895
1,1.1241933,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4196895,1.4196895
1,1.1287771,1.4196895,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4196895,1.4196895
1,1.1333611,1.3303119,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.452092,1.452092
1,1.1379449,1.597301,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.452092,1.452092
1,1.1425288,1.452092,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.452092,1.452092
1,1.1471126,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,1.1516966,1.3886477,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.452092,1.452092
1,1.1562804,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,1.1608642,1.452092,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,1.1654482,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,1.170032,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,1.1746159,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,1.1791997,1.452092,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.452092,1.452092
1,1.1837837,1.4196895,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4196895,1.4196895
1,1.1883675,1.2266561,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.2266561,1.2266561
1,1.1929513,1.1373069,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.2266561,1.2266561
1,1.1975352,1.0970875,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.2266561,1.2266561
1,1.2021191,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,1.206703,1.597301,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.597301,1.597301
1,1.2112868,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,1.2158706,1.680944,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,1.2204546,1.680944,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.680944,1.680944
1,1.2250384,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.680944,1.680944
1,1.2296222,1.7260346,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,1.2342061,1.597301,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,1.23879,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,1.2433739,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,1.2479577,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,1.2525417,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,1.2571255,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,1.2617093,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,1.2662932,1.5584364,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5584364,1.5584364
1,1.2708771,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5584364,1.5584364
1,1.275461,1.5584364,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,1.2800448,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,1.2846286,1.4196895,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4196895,1.4196895
1,1.2892126,1.4196895,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4196895,1.4196895
1,1.2937964,1.3886477,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4196895,1.4196895
1,1.2983803,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4196895,1.4196895
1,1.3029641,1.3588814,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3886477,1.3886477
1,1.307548,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,1.3121319,1.3303119,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3303119,1.3303119
1,1.3167157,1.2031012,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.2266561,1.2266561
1,1.3212996,1.2266561,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.2031012,1.2031012
1,1.3258835,1.1168581,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.180388,1.180388
1,1.3304673,1.180388,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.180388,1.180388
1,1.3350512,1.1373069,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.180388,1.180388
1,1.339635,1.2266561,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.2031012,1.2031012
1,1.344219,1.2266561,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.2031012,1.2031012
1,1.3488028,1.2031012,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.2031012,1.2031012
1,1.3533866,1.180388,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.2031012,1.2031012
1,1.3579706,1.1584704,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.2031012,1.2031012
1,1.3625544,1.2266561,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.2266561,1.2266561
1,1.3671383,1.3886477,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3886477,1.3886477
1,1.3717221,1.4196895,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4196895,1.4196895
1,1.376306,1.5584364,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5584364,1.5584364
1,1.3808899,1.597301,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5584364,1.5584364
1,1.3854737,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5584364,1.5584364
1,1.3900576,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5584364,1.5584364
1,1.3946415,1.2266561,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5584364,1.5584364
1,1.3992254,1.5584364,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5584364,1.5584364
1,1.4038092,1.597301,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5584364,1.5584364
1,1.408393,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5584364,1.5584364
1,1.412977,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5584364,1.5584364
1,1.4175608,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5584364,1.5584364
1,1.4221447,1.5584364,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,1.4267285,1.597301,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,1.4313124,1.4196895,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.452092,1.452092
1,1.4358963,1.452092,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4196895,1.4196895
1,1.4404801,1.3588814,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3886477,1.3886477
1,1.4450641,1.3886477,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,1.4496479,1.2510997,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,1.4542317,1.2764851,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,1.4588156,1.3588814,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.2764851,1.2764851
1,1.4633995,1.3588814,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3303119,1.3303119
1,1.4679834,1.2764851,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,1.4725672,1.3303119,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,1.477151,1.3588814,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,1.481735,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,1.4863188,1.3588814,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,1.4909027,1.3303119,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,1.4954865,1.3588814,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,1.5000705,1.3588814,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,1.5046543,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,1.5092381,1.3588814,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,1.513822,1.3303119,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,1.5184059,1.3588814,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,1.5229897,1.3588814,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,1.5275736,1.3303119,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,1.5321574,1.3588814,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,1.5367414,1.452092,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3886477,1.3886477
1,1.5413252,1.3886477,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.452092,1.452092
1,1.545909,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,1.550493,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,1.5550768,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5584364,1.5584364
1,1.5596607,1.597301,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.597301,1.597301
1,1.5642445,1.5584364,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.597301,1.597301
1,1.5688285,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.597301,1.597301
1,1.5734123,1.5584364,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,1.5779961,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,1.58258,1.680944,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.680944,1.680944
1,1.5871639,1.7735386,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.680944,1.680944
1,1.5917478,1.7260346,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.680944,1.680944
1,1.5963316,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,1.6009154,1.452092,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.452092,1.452092
1,1.6054994,1.452092,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.452092,1.452092
1,1.6100832,1.3303119,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3886477,1.3886477
1,1.614667,1.3588814,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3886477,1.3886477
1,1.6192509,1.3886477,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3886477,1.3886477
1,1.6238348,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3886477,1.3886477
1,1.6284187,1.3886477,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3886477,1.3886477
1,1.6330025,1.3886477,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.452092,1.452092
1,1.6375864,1.452092,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4196895,1.4196895
1,1.6421703,1.452092,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4196895,1.4196895
1,1.6467541,1.4196895,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4196895,1.4196895
1,1.651338,1.3588814,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4196895,1.4196895
1,1.6559219,1.4196895,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4196895,1.4196895
1,1.6605058,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3886477,1.3886477
1,1.6650896,1.3886477,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3886477,1.3886477
1,1.6696734,1.3886477,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3886477,1.3886477
1,1.6742574,1.3028688,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3886477,1.3886477
1,1.6788412,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,1.6834251,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,1.6880089,2.19395,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,1.6925929,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,1.6971767,1.4196895,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,1.7017605,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,1.7063444,1.5584364,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,1.7109283,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,1.7155122,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,1.720096,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,1.7246798,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,1.7292638,1.3588814,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,1.7338476,1.3303119,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,1.7384315,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,1.7430154,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,1.7475992,1.5584364,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,1.7521831,1.5584364,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,1.7567669,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,1.7613509,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,1.7659347,1.452092,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,1.7705185,1.452092,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.452092,1.452092
1,1.7751024,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.452092,1.452092
1,1.7796863,1.3588814,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3886477,1.3886477
1,1.7842702,1.3886477,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3886477,1.3886477
1,1.788854,1.3303119,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,1.7934378,1.452092,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3886477,1.3886477
1,1.7980218,1.3588814,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,1.8026056,1.3886477,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,1.8071895,1.3588814,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,1.8117733,1.3303119,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3303119,1.3303119
1,1.8163573,1.1373069,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.1584704,1.1584704
1,1.8209411,1.0970875,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.1584704,1.1584704
1,1.8255249,1.1584704,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.1584704,1.1584704
1,1.8301088,1.180388,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.180388,1.180388
1,1.8346927,1.180388,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.180388,1.180388
1,1.8392766,1.3303119,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.180388,1.180388
1,1.8438604,1.180388,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3303119,1.3303119
1,1.8484443,1.3886477,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,1.8530282,1.3588814,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3886477,1.3886477
1,1.857612,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,1.8621958,1.5584364,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5584364,1.5584364
1,1.8667798,1.680944,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,1.8713636,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,1.8759475,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,1.8805313,1.597301,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,1.8851153,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,1.8896991,1.680944,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,1.8942829,1.7260346,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,1.8988668,1.5584364,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.597301,1.597301
1,1.9034507,1.597301,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.597301,1.597301
1,1.9080346,1.597301,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5584364,1.5584364
1,1.9126184,1.5584364,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5584364,1.5584364
1,1.9172022,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,1.9217862,1.3886477,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3886477,1.3886477
1,1.92637,1.3028688,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3886477,1.3886477
1,1.9309539,1.3588814,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3886477,1.3886477
1,1.9355378,1.3886477,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3886477,1.3886477
