roi_id,channel,time,velocity,parentFolder,file,algorithm,delx,delt,numLines,pntsPerLine,cleanVelocity,absVelocity
1,1,0.8101861000000001,2.9311681801532066,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,2.9311681801532066,2.9311681801532066
1,1,0.8147059666666667,3.117001692598763,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.117001692598763,3.117001692598763
1,1,0.8192258333333334,3.117001692598763,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.117001692598763,3.117001692598763
1,1,0.8237457000000001,3.117001692598763,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.117001692598763,3.117001692598763
1,1,0.8282655666666667,3.021288745343839,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.117001692598763,3.117001692598763
1,1,0.8327854333333334,3.117001692598763,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.117001692598763,3.117001692598763
1,1,0.8373053000000001,3.327441770375774,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.327441770375774,3.327441770375774
1,1,0.8418251666666667,3.8448561093105615,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677614223258116,3.5677614223258116
1,1,0.8463450333333334,3.5677614223258116,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.70120111201955,3.70120111201955
1,1,0.8508649000000001,3.70120111201955,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.70120111201955,3.70120111201955
1,1,0.8553847666666667,,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.8448561093105615,3.8448561093105615
1,1,0.8599046333333334,3.8448561093105615,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.8448561093105615,3.8448561093105615
1,1,0.8644245000000002,,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.8448561093105615,3.8448561093105615
1,1,0.8689443666666667,,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.8448561093105615,3.8448561093105615
1,1,0.8734642333333335,3.8448561093105615,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.8448561093105615,3.8448561093105615
1,1,0.8779841,,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.8448561093105615,3.8448561093105615
1,1,0.8825039666666668,3.8448561093105615,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.8448561093105615,3.8448561093105615
1,1,0.8870238333333335,3.8448561093105615,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.8448561093105615,3.8448561093105615
1,1,0.8915437,3.8448561093105615,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.8448561093105615,3.8448561093105615
1,1,0.8960635666666668,3.443480265739641,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443480265739641,3.443480265739641
1,1,0.9005834333333335,3.218848240725904,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.218848240725904,3.218848240725904
1,1,0.9051033,3.021288745343839,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.218848240725904,3.218848240725904
1,1,0.9096231666666668,,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,,
1,1,0.9141430333333336,,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,,
1,1,0.9186629,,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,,
1,1,0.9231827666666668,2.765839995071369,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,2.765839995071369,2.765839995071369
1,1,0.9277026333333336,2.9311681801532066,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,2.846160631225871,2.846160631225871
1,1,0.9322225,2.846160631225871,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,2.9311681801532066,2.9311681801532066
1,1,0.9367423666666668,3.117001692598763,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.117001692598763,3.117001692598763
1,1,0.9412622333333336,3.218848240725904,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.218848240725904,3.218848240725904
1,1,0.9457821,3.218848240725904,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.218848240725904,3.218848240725904
1,1,0.9503019666666668,3.218848240725904,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.218848240725904,3.218848240725904
1,1,0.9548218333333336,3.443480265739641,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443480265739641,3.443480265739641
1,1,0.9593417,3.443480265739641,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443480265739641,3.443480265739641
1,1,0.9638615666666668,3.5677614223258116,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443480265739641,3.443480265739641
1,1,0.9683814333333336,3.443480265739641,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443480265739641,3.443480265739641
1,1,0.9729013,3.443480265739641,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443480265739641,3.443480265739641
1,1,0.9774211666666668,3.8448561093105615,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.70120111201955,3.70120111201955
1,1,0.9819410333333336,3.70120111201955,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.70120111201955,3.70120111201955
1,1,0.9864609,3.5677614223258116,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677614223258116,3.5677614223258116
1,1,0.9909807666666668,3.5677614223258116,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677614223258116,3.5677614223258116
1,1,0.9955006333333336,3.327441770375774,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.327441770375774,3.327441770375774
1,1,1.0000205000000002,3.327441770375774,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.327441770375774,3.327441770375774
1,1,1.0045403666666668,3.443480265739641,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443480265739641,3.443480265739641
1,1,1.0090602333333334,3.443480265739641,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443480265739641,3.443480265739641
1,1,1.0135801000000002,3.327441770375774,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.327441770375774,3.327441770375774
1,1,1.0180999666666668,3.327441770375774,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.327441770375774,3.327441770375774
1,1,1.0226198333333334,3.117001692598763,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.117001692598763,3.117001692598763
1,1,1.0271397000000002,3.117001692598763,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.117001692598763,3.117001692598763
1,1,1.0316595666666668,3.117001692598763,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.117001692598763,3.117001692598763
1,1,1.0361794333333334,3.117001692598763,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.117001692598763,3.117001692598763
1,1,1.0406993000000002,3.117001692598763,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.117001692598763,3.117001692598763
1,1,1.0452191666666668,2.9311681801532066,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,2.9311681801532066,2.9311681801532066
1,1,1.0497390333333334,2.846160631225871,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,2.9311681801532066,2.9311681801532066
1,1,1.0542589000000002,,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,,
1,1,1.0587787666666668,,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,,
1,1,1.0632986333333334,2.846160631225871,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,,
1,1,1.0678185000000002,3.327441770375774,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.218848240725904,3.218848240725904
1,1,1.0723383666666668,3.218848240725904,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.327441770375774,3.327441770375774
1,1,1.0768582333333334,3.443480265739641,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443480265739641,3.443480265739641
1,1,1.0813781000000002,3.5677614223258116,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443480265739641,3.443480265739641
1,1,1.0858979666666668,3.443480265739641,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443480265739641,3.443480265739641
1,1,1.0904178333333334,3.443480265739641,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443480265739641,3.443480265739641
1,1,1.0949377,3.327441770375774,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,,
1,1,1.0994575666666668,,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,,
1,1,1.1039774333333334,3.70120111201955,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,,
1,1,1.1084973,3.70120111201955,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.70120111201955,3.70120111201955
1,1,1.1130171666666668,3.70120111201955,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.70120111201955,3.70120111201955
1,1,1.1175370333333334,3.8448561093105615,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.70120111201955,3.70120111201955
1,1,1.1220569,3.70120111201955,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.70120111201955,3.70120111201955
1,1,1.1265767666666668,3.5677614223258116,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677614223258116,3.5677614223258116
1,1,1.1310966333333334,3.443480265739641,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443480265739641,3.443480265739641
1,1,1.1356165,3.327441770375774,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.327441770375774,3.327441770375774
1,1,1.1401363666666668,2.9311681801532066,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.021288745343839,3.021288745343839
1,1,1.1446562333333334,3.021288745343839,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.021288745343839,3.021288745343839
1,1,1.1491761,3.021288745343839,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.021288745343839,3.021288745343839
1,1,1.1536959666666669,3.117001692598763,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.117001692598763,3.117001692598763
1,1,1.1582158333333334,3.218848240725904,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.218848240725904,3.218848240725904
1,1,1.1627357,3.327441770375774,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.218848240725904,3.218848240725904
1,1,1.1672555666666669,2.846160631225871,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,,
1,1,1.1717754333333334,,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,,
1,1,1.1762953,2.765839995071369,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,,
1,1,1.1808151666666669,2.765839995071369,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,,
1,1,1.1853350333333337,,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,,
1,1,1.1898549,3.327441770375774,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,,
1,1,1.1943747666666669,3.218848240725904,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.327441770375774,3.327441770375774
1,1,1.1988946333333337,3.327441770375774,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.327441770375774,3.327441770375774
1,1,1.2034145,3.327441770375774,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.327441770375774,3.327441770375774
1,1,1.2079343666666669,3.218848240725904,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.218848240725904,3.218848240725904
1,1,1.2124542333333337,3.218848240725904,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.218848240725904,3.218848240725904
1,1,1.2169741,3.5677614223258116,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677614223258116,3.5677614223258116
1,1,1.2214939666666669,3.5677614223258116,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677614223258116,3.5677614223258116
1,1,1.2260138333333337,3.70120111201955,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677614223258116,3.5677614223258116
1,1,1.2305337,3.5677614223258116,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677614223258116,3.5677614223258116
1,1,1.2350535666666669,3.5677614223258116,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677614223258116,3.5677614223258116
1,1,1.2395734333333337,3.443480265739641,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443480265739641,3.443480265739641
1,1,1.2440933,3.443480265739641,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443480265739641,3.443480265739641
1,1,1.2486131666666669,3.443480265739641,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443480265739641,3.443480265739641
1,1,1.2531330333333337,3.218848240725904,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.218848240725904,3.218848240725904
1,1,1.2576529,3.218848240725904,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.218848240725904,3.218848240725904
1,1,1.262172766666667,3.117001692598763,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.218848240725904,3.218848240725904
1,1,1.2666926333333337,3.218848240725904,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.218848240725904,3.218848240725904
1,1,1.2712125,3.327441770375774,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.327441770375774,3.327441770375774
1,1,1.275732366666667,3.327441770375774,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.327441770375774,3.327441770375774
1,1,1.2802522333333335,3.443480265739641,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.327441770375774,3.327441770375774
1,1,1.2847721,3.327441770375774,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.327441770375774,3.327441770375774
1,1,1.289291966666667,3.327441770375774,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.327441770375774,3.327441770375774
1,1,1.2938118333333335,3.021288745343839,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.021288745343839,3.021288745343839
1,1,1.2983317,3.021288745343839,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.021288745343839,3.021288745343839
1,1,1.302851566666667,2.846160631225871,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,2.9311681801532066,2.9311681801532066
1,1,1.3073714333333335,2.9311681801532066,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,2.9311681801532066,2.9311681801532066
1,1,1.3118913,3.021288745343839,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,2.9311681801532066,2.9311681801532066
1,1,1.316411166666667,2.9311681801532066,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,2.9311681801532066,2.9311681801532066
1,1,1.3209310333333335,2.9311681801532066,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,2.9311681801532066,2.9311681801532066
1,1,1.3254509,3.443480265739641,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443480265739641,3.443480265739641
1,1,1.329970766666667,3.70120111201955,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443480265739641,3.443480265739641
1,1,1.3344906333333335,3.443480265739641,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,,
1,1,1.3390105,,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,,
1,1,1.343530366666667,,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,,
1,1,1.3480502333333335,,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443480265739641,3.443480265739641
1,1,1.3525701,3.443480265739641,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443480265739641,3.443480265739641
1,1,1.357089966666667,3.443480265739641,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443480265739641,3.443480265739641
1,1,1.3616098333333335,3.327441770375774,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.327441770375774,3.327441770375774
1,1,1.3661297,3.327441770375774,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.327441770375774,3.327441770375774
1,1,1.370649566666667,3.327441770375774,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.327441770375774,3.327441770375774
1,1,1.3751694333333335,3.443480265739641,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443480265739641,3.443480265739641
1,1,1.3796893,3.443480265739641,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443480265739641,3.443480265739641
1,1,1.3842091666666667,3.443480265739641,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443480265739641,3.443480265739641
